id,sales
3009241,-6.738966093487393
3009242,423.803175912695
3009243,-6.738966093487393
3009244,856.1564411605219
3009245,546.9925883940884
3009246,208.45994958951528
3009247,100.07972771687763
3009248,46.47487677857797
3009249,3182.7758655225475
3009250,-6.738966093487393
3009251,-6.738966093487393
3009252,-6.738966093487393
3009253,-6.738966093487393
3009254,-6.738966093487393
3009255,204.05177125411393
3009256,-6.738966093487393
3009257,-6.738966093487393
3009258,-6.738966093487393
3009259,27.123409649298015
3009260,-6.738966093487393
3009261,165.93015701851328
3009262,240.22082387868798
3009263,-6.738966093487393
3009264,-6.738966093487393
3009265,151.62639834260258
3009266,34.09637562670505
3009267,1191.399292782597
3009268,-6.738966093487393
3009269,-6.738966093487393
3009270,70.73506223833967
3009271,70.73506223833967
3009272,70.73506223833967
3009273,7303.560932296619
3009274,70.73506223833967
3009275,1061.1051801602732
3009276,70.73506223833967
3009277,2161.1596019984636
3009278,2006.958220324544
3009279,480.76328560481295
3009280,177.55375604870463
3009281,134.39347345796253
3009282,7889.970110582999
3009283,70.73506223833967
3009284,70.73506223833967
3009285,70.73506223833967
3009286,70.73506223833967
3009287,70.73506223833967
3009288,455.0945532233533
3009289,424.14383788851427
3009290,70.73506223833967
3009291,313.6330522789199
3009292,347.4954280217053
3009293,70.73506223833967
3009294,722.2149116685571
3009295,515.367937199728
3009296,70.73506223833967
3009297,70.73506223833967
3009298,871.9821867993068
3009299,171.09715824820464
3009300,8846.011189654837
3009301,424.14383788851427
3009302,70.73506223833967
3009303,65.86701003767057
3009304,65.86701003767057
3009305,65.86701003767057
3009306,6756.495730097571
3009307,65.86701003767057
3009308,1025.8415905309678
3009309,65.86701003767057
3009310,2156.2915497977947
3009311,1941.0787329970244
3009312,475.8952334041439
3009313,172.68570384803556
3009314,129.52542125729346
3009315,7817.554884396529
3009316,65.86701003767057
3009317,65.86701003767057
3009318,65.86701003767057
3009319,65.86701003767057
3009320,65.86701003767057
3009321,450.2265010226842
3009322,419.2757856878452
3009323,65.86701003767057
3009324,308.7650000782508
3009325,429.03383007883
3009326,65.86701003767057
3009327,722.2149116685571
3009328,510.4998849990592
3009329,65.86701003767057
3009330,65.86701003767057
3009331,867.1141345986379
3009332,143.5924530623964
3009333,6052.882447020222
3009334,419.2757856878452
3009335,65.86701003767057
3009336,43.109303606098685
3009337,43.109303606098685
3009338,43.109303606098685
3009339,4724.892992673648
3009340,43.109303606098685
3009341,877.160198816492
3009342,43.109303606098685
3009343,1993.8622533390642
3009344,1580.8208738598971
3009345,443.63234585089134
3009346,149.9279974164637
3009347,106.76771482572158
3009348,7153.330118750314
3009349,43.109303606098685
3009350,43.109303606098685
3009351,43.109303606098685
3009352,43.109303606098685
3009353,43.109303606098685
3009354,417.96361346943166
3009355,387.01289813459266
3009356,43.109303606098685
3009357,43.109303606098685
3009358,310.36448826778366
3009359,43.109303606098685
3009360,688.4899941369059
3009361,498.4701706839539
3009362,43.109303606098685
3009363,43.109303606098685
3009364,767.6428665451125
3009365,102.53034121398727
3009366,3487.603305845586
3009367,387.01289813459266
3009368,43.109303606098685
3009369,45.74656608065821
3009370,45.74656608065821
3009371,45.74656608065821
3009372,5318.368289555103
3009373,45.74656608065821
3009374,902.2181188602693
3009375,45.74656608065821
3009376,2018.9201733828415
3009377,1605.8787939036745
3009378,468.69026589466876
3009379,152.56525989102323
3009380,109.4049773002811
3009381,7178.388038794093
3009382,45.74656608065821
3009383,45.74656608065821
3009384,45.74656608065821
3009385,45.74656608065821
3009386,45.74656608065821
3009387,356.61507925541525
3009388,412.0708181783701
3009389,45.74656608065821
3009390,122.34902060448546
3009391,335.42240831156107
3009392,45.74656608065821
3009393,688.4899941369059
3009394,520.8908282531717
3009395,45.74656608065821
3009396,45.74656608065821
3009397,770.280129019672
3009398,105.16760368854679
3009399,4236.50625234958
3009400,412.0708181783701
3009401,45.74656608065821
3009402,38.4380944074298
3009403,38.4380944074298
3009404,38.4380944074298
3009405,4007.7146341353773
3009406,38.4380944074298
3009407,828.3458515650867
3009408,38.4380944074298
3009409,1862.8690010421683
3009410,1531.6482746358915
3009411,438.5429848034494
3009412,145.25678821779482
3009413,102.0965056270527
3009414,6067.9421288426365
3009415,38.4380944074298
3009416,38.4380944074298
3009417,38.4380944074298
3009418,38.4380944074298
3009419,38.4380944074298
3009420,323.6240208584537
3009421,379.0797597814084
3009422,38.4380944074298
3009423,38.4380944074298
3009424,72.30047015021523
3009425,38.4380944074298
3009426,636.2679913140141
3009427,487.8997698562101
3009428,38.4380944074298
3009429,38.4380944074298
3009430,663.0594090776918
3009431,97.85913201531838
3009432,2983.086870401042
3009433,379.0797597814084
3009434,38.4380944074298
3009435,38.4380944074298
3009436,38.4380944074298
3009437,38.4380944074298
3009438,4764.136544231837
3009439,38.4380944074298
3009440,846.3411344005917
3009441,38.4380944074298
3009442,1746.4186442220414
3009443,1549.6435574713964
3009444,453.6944903332121
3009445,145.25678821779482
3009446,102.0965056270527
3009447,6028.063750821564
3009448,38.4380944074298
3009449,38.4380944074298
3009450,38.4380944074298
3009451,38.4380944074298
3009452,38.4380944074298
3009453,428.02575795175244
3009454,372.9707112651128
3009455,38.4380944074298
3009456,168.4091576058088
3009457,202.27153334859423
3009458,38.4380944074298
3009459,535.4944773030024
3009460,505.89505269171514
3009461,38.4380944074298
3009462,38.4380944074298
3009463,663.0594090776918
3009464,97.85913201531838
3009465,5243.2347928181025
3009466,397.07504261691344
3009467,38.4380944074298
3009468,0.3197877516855856
3009469,0.3197877516855856
3009470,0.3197877516855856
3009471,2211.6608063961485
3009472,0.3197877516855856
3009473,419.80060127280706
3009474,0.3197877516855856
3009475,869.7772873419722
3009476,663.059747577604
3009477,201.13940723976043
3009478,106.00384568856609
3009479,52.01396569801682
3009480,2937.5803554634304
3009481,0.3197877516855856
3009482,0.3197877516855856
3009483,0.3197877516855856
3009484,0.3197877516855856
3009485,0.3197877516855856
3009486,170.79414229488202
3009487,0.3197877516855856
3009488,0.3197877516855856
3009489,0.3197877516855856
3009490,32.66249856873688
3009491,0.3197877516855856
3009492,289.8579774685632
3009493,139.73025777026575
3009494,0.3197877516855856
3009495,0.3197877516855856
3009496,366.87118927631803
3009497,39.6354645461439
3009498,2359.9833296819747
3009499,0.3197877516855856
3009500,0.3197877516855856
3009501,27.8103958619201
3009502,27.8103958619201
3009503,27.8103958619201
3009504,3706.290976005088
3009505,27.8103958619201
3009506,712.2619991533115
3009507,27.8103958619201
3009508,1431.4523122401342
3009509,1204.5010056309932
3009510,370.0708520160488
3009511,134.62908967228512
3009512,91.46880708154299
3009513,5242.599445309616
3009514,27.8103958619201
3009515,27.8103958619201
3009516,27.8103958619201
3009517,27.8103958619201
3009518,27.8103958619201
3009519,257.9956653767954
3009520,135.88743122579442
3009521,27.8103958619201
3009522,27.8103958619201
3009523,236.80299443294106
3009524,27.8103958619201
3009525,468.3523785445461
3009526,422.27141437455185
3009527,27.8103958619201
3009528,27.8103958619201
3009529,536.6756394763178
3009530,87.23143346980868
3009531,3219.42232861754
3009532,313.4514042997501
3009533,27.8103958619201
3009534,27.8103958619201
3009535,27.8103958619201
3009536,27.8103958619201
3009537,3706.290976005088
3009538,27.8103958619201
3009539,712.2619991533115
3009540,27.8103958619201
3009541,1455.5566435919347
3009542,1204.5010056309932
3009543,372.91462932179104
3009544,134.62908967228512
3009545,91.46880708154299
3009546,4577.641276244317
3009547,27.8103958619201
3009548,27.8103958619201
3009549,27.8103958619201
3009550,27.8103958619201
3009551,27.8103958619201
3009552,344.4021196345891
3009553,27.8103958619201
3009554,27.8103958619201
3009555,27.8103958619201
3009556,236.80299443294106
3009557,27.8103958619201
3009558,468.3523785445461
3009559,422.27141437455185
3009560,27.8103958619201
3009561,27.8103958619201
3009562,536.6756394763178
3009563,87.23143346980868
3009564,3714.1892699224636
3009565,27.8103958619201
3009566,27.8103958619201
3009567,-57.66500007348766
3009568,-57.66500007348766
3009569,-57.66500007348766
3009570,2832.39588683625
3009571,-57.66500007348766
3009572,419.9093774243071
3009573,-57.66500007348766
3009574,773.2706500296331
3009575,630.1722539578291
3009576,287.43923338638336
3009577,49.15369373687739
3009578,5.993411146135216
3009579,2503.43877490486
3009580,-57.66500007348766
3009581,-57.66500007348766
3009582,-57.66500007348766
3009583,-57.66500007348766
3009584,-57.66500007348766
3009585,258.9267236991814
3009586,-57.66500007348766
3009587,-57.66500007348766
3009588,-57.66500007348766
3009589,30.905802358620218
3009590,-57.66500007348766
3009591,111.84130334061267
3009592,301.5948404382284
3009593,-57.66500007348766
3009594,-57.66500007348766
3009595,105.29668560018177
3009596,1.7560375344008887
3009597,1789.2259040396584
3009598,-57.66500007348766
3009599,-57.66500007348766
3009600,-57.66500007348766
3009601,-57.66500007348766
3009602,-57.66500007348766
3009603,1329.122437331415
3009604,-57.66500007348766
3009605,308.47277981112677
3009606,-57.66500007348766
3009607,700.5423842665255
3009608,518.7356563446488
3009609,173.15885846746045
3009610,49.15369373687739
3009611,5.993411146135216
3009612,2322.9108203741393
3009613,-57.66500007348766
3009614,-57.66500007348766
3009615,-57.66500007348766
3009616,-57.66500007348766
3009617,-57.66500007348766
3009618,172.5202694413876
3009619,-57.66500007348766
3009620,-57.66500007348766
3009621,-57.66500007348766
3009622,151.32759849753344
3009623,-57.66500007348766
3009624,111.84130334061267
3009625,190.15824282504775
3009626,-57.66500007348766
3009627,-57.66500007348766
3009628,105.29668560018177
3009629,1.7560375344008887
3009630,666.2480896078388
3009631,-57.66500007348766
3009632,-57.66500007348766
3009633,-57.66500007348766
3009634,-57.66500007348766
3009635,-57.66500007348766
3009636,1728.8301812432633
3009637,-57.66500007348766
3009638,365.2647679405942
3009639,-57.66500007348766
3009640,820.445333400075
3009641,488.21378970361013
3009642,153.94233595071674
3009643,49.15369373687739
3009644,5.993411146135216
3009645,2482.812789286282
3009646,-57.66500007348766
3009647,-57.66500007348766
3009648,-57.66500007348766
3009649,-57.66500007348766
3009650,-57.66500007348766
3009651,184.45747567775385
3009652,-57.66500007348766
3009653,-57.66500007348766
3009654,-57.66500007348766
3009655,-23.80262433070224
3009656,-57.66500007348766
3009657,111.84130334061267
3009658,167.00488343369207
3009659,-57.66500007348766
3009660,-57.66500007348766
3009661,105.29668560018177
3009662,1.7560375344008887
3009663,666.2480896078388
3009664,-57.66500007348766
3009665,-57.66500007348766
3009666,42.5818077047497
3009667,42.5818077047497
3009668,42.5818077047497
3009669,3225.225875511126
3009670,42.5818077047497
3009671,488.74218916539974
3009672,42.5818077047497
3009673,1093.163716660639
3009674,880.1874826091635
3009675,267.7223186146601
3009676,148.2658656416302
3009677,94.27598565108099
3009678,3937.4966351670514
3009679,42.5818077047497
3009680,42.5818077047497
3009681,42.5818077047497
3009682,42.5818077047497
3009683,42.5818077047497
3009684,211.72177533528327
3009685,42.5818077047497
3009686,42.5818077047497
3009687,82.44341321334677
3009688,168.15473270494985
3009689,42.5818077047497
3009690,332.1199974216273
3009691,325.9413485621911
3009692,42.5818077047497
3009693,42.5818077047497
3009694,409.13320922938226
3009695,81.89748449920806
3009696,2806.9404288321102
3009697,42.5818077047497
3009698,42.5818077047497
3009699,42.5818077047497
3009700,42.5818077047497
3009701,42.5818077047497
3009702,3201.5824219544475
3009703,42.5818077047497
3009704,488.74218916539974
3009705,42.5818077047497
3009706,1043.4990985408629
3009707,961.3741640330488
3009708,311.5148697022518
3009709,148.2658656416302
3009710,94.27598565108099
3009711,3782.092498910852
3009712,42.5818077047497
3009713,42.5818077047497
3009714,42.5818077047497
3009715,42.5818077047497
3009716,42.5818077047497
3009717,211.72177533528327
3009718,42.5818077047497
3009719,42.5818077047497
3009720,42.5818077047497
3009721,168.15473270494985
3009722,42.5818077047497
3009723,332.1199974216273
3009724,325.9413485621911
3009725,42.5818077047497
3009726,42.5818077047497
3009727,409.13320922938226
3009728,81.89748449920806
3009729,3273.747757633781
3009730,42.5818077047497
3009731,42.5818077047497
3009732,42.5818077047497
3009733,42.5818077047497
3009734,42.5818077047497
3009735,3225.225875511126
3009736,42.5818077047497
3009737,534.2887030899772
3009738,42.5818077047497
3009739,1105.0842333848798
3009740,961.3741640330488
3009741,311.5148697022518
3009742,148.2658656416302
3009743,94.27598565108099
3009744,4035.0436068291783
3009745,42.5818077047497
3009746,42.5818077047497
3009747,42.5818077047497
3009748,42.5818077047497
3009749,42.5818077047497
3009750,211.72177533528327
3009751,42.5818077047497
3009752,42.5818077047497
3009753,42.5818077047497
3009754,168.15473270494985
3009755,42.5818077047497
3009756,332.1199974216273
3009757,325.9413485621911
3009758,42.5818077047497
3009759,42.5818077047497
3009760,409.13320922938226
3009761,81.89748449920806
3009762,3411.9811243882577
3009763,42.5818077047497
3009764,42.5818077047497
3009765,42.5818077047497
3009766,42.5818077047497
3009767,42.5818077047497
3009768,3267.112470324253
3009769,42.5818077047497
3009770,616.8752100651623
3009771,42.5818077047497
3009772,1135.628679886332
3009773,842.2705282283576
3009774,311.5148697022518
3009775,148.2658656416302
3009776,94.27598565108099
3009777,5259.10633696111
3009778,82.44341321334677
3009779,42.5818077047497
3009780,42.5818077047497
3009781,42.5818077047497
3009782,42.5818077047497
3009783,310.47638993260915
3009784,42.5818077047497
3009785,42.5818077047497
3009786,82.44341321334677
3009787,190.25172266883396
3009788,42.5818077047497
3009789,332.1199974216273
3009790,325.9413485621911
3009791,42.5818077047497
3009792,42.5818077047497
3009793,361.97040758522746
3009794,81.89748449920806
3009795,1086.9025353472455
3009796,185.92296670397394
3009797,42.5818077047497
3009798,-12.770731953904312
3009799,-12.770731953904312
3009800,-12.770731953904312
3009801,2190.505208372887
3009802,-12.770731953904312
3009803,413.17266470757767
3009804,-12.770731953904312
3009805,836.3673056607579
3009806,753.3783015966903
3009807,229.36984101405466
3009808,92.44846275807772
3009809,38.9234459924269
3009810,2655.9771691669685
3009811,-12.770731953904312
3009812,-12.770731953904312
3009813,-12.770731953904312
