id,sales
3008740,18.973035141060592
3008741,19.375227556764013
3008742,41.79951989478775
3008743,41.79951989478775
3008744,40.581117968296454
3008745,3998.222541735587
3008746,41.79951989478775
3008747,697.8393582008079
3008748,41.79951989478775
3008749,1238.6838573342632
3008750,1133.87175163885
3008751,343.18572143207695
3008752,167.92309693073568
3008753,107.37597301903192
3008754,4817.866317184235
3008755,41.79951989478775
3008756,41.79951989478775
3008757,41.79951989478775
3008758,41.79951989478775
3008759,41.79951989478775
3008760,344.61280693244265
3008761,41.79951989478775
3008762,41.79951989478775
3008763,193.29437117567377
3008764,238.36440495180167
3008765,41.79951989478775
3008766,293.77223715439646
3008767,469.22738010305926
3008768,41.79951989478775
3008769,41.79951989478775
3008770,360.51938803270673
3008771,90.54125568038313
3008772,3303.6658434117567
3008773,40.35828304409162
3008774,41.79951989478775
3008775,22.079703659086125
3008776,22.079703659086125
3008777,20.861301732594832
3008778,2288.1496162806025
3008779,22.079703659086125
3008780,381.47089502644224
3008781,22.079703659086125
3008782,1049.184809383598
3008783,462.2082440311078
3008784,246.31733503855173
3008785,124.84562805286191
3008786,54.527927604874954
3008787,3341.8833905076744
3008788,22.079703659086125
3008789,22.079703659086125
3008790,22.079703659086125
3008791,22.079703659086125
3008792,22.079703659086125
3008793,230.5741682095641
3008794,22.079703659086125
3008795,22.079703659086125
3008796,22.079703659086125
3008797,31.289944577193808
3008798,22.079703659086125
3008799,162.004192340332
3008800,256.0824978127592
3008801,22.079703659086125
3008802,22.079703659086125
3008803,166.09614718469382
3008804,54.15697988502669
3008805,494.96816228298513
3008806,20.638466808389992
3008807,22.079703659086125
3008808,33.51786927444313
3008809,33.51786927444313
3008810,32.29946734795183
3008811,4364.862077512019
3008812,33.51786927444313
3008813,944.461425958163
3008814,33.51786927444313
3008815,1570.0827391945847
3008816,916.4680035133464
3008817,459.4133835349238
3008818,160.84281752276488
3008819,87.37794988593907
3008820,6853.344236615916
3008821,185.01272055532914
3008822,33.51786927444313
3008823,33.51786927444313
3008824,33.51786927444313
3008825,33.51786927444313
3008826,410.3186001302225
3008827,33.51786927444313
3008828,33.51786927444313
3008829,33.51786927444313
3008830,42.72811019255082
3008831,33.51786927444313
3008832,259.528481715152
3008833,462.14710069508857
3008834,33.51786927444313
3008835,33.51786927444313
3008836,288.8558655336322
3008837,82.85615353595699
3008838,1184.8734205788217
3008839,32.076632423747
3008840,33.51786927444313
3008841,22.079703659086125
3008842,22.079703659086125
3008843,20.861301732594832
3008844,2288.1496162806025
3008845,22.079703659086125
3008846,381.47089502644224
3008847,22.079703659086125
3008848,1049.6204349906827
3008849,438.9857584291888
3008850,180.02945725988565
3008851,124.84562805286191
3008852,54.527927604874954
3008853,3432.6657528846345
3008854,22.079703659086125
3008855,22.079703659086125
3008856,22.079703659086125
3008857,22.079703659086125
3008858,22.079703659086125
3008859,78.45347232089769
3008860,22.079703659086125
3008861,22.079703659086125
3008862,22.079703659086125
3008863,31.289944577193808
3008864,22.079703659086125
3008865,162.004192340332
3008866,292.5381566776089
3008867,22.079703659086125
3008868,22.079703659086125
3008869,166.09614718469382
3008870,54.15697988502669
3008871,494.96816228298513
3008872,20.638466808389992
3008873,22.079703659086125
3008874,22.079703659086125
3008875,22.079703659086125
3008876,20.861301732594832
3008877,2411.6248758585634
3008878,22.079703659086125
3008879,405.79788693210907
3008880,22.079703659086125
3008881,1049.6204349906827
3008882,462.2082440311078
3008883,284.54301248053497
3008884,124.84562805286191
3008885,54.527927604874954
3008886,3432.6657528846345
3008887,22.079703659086125
3008888,22.079703659086125
3008889,22.079703659086125
3008890,22.079703659086125
3008891,22.079703659086125
3008892,272.6514837750697
3008893,22.079703659086125
3008894,22.079703659086125
3008895,22.079703659086125
3008896,31.289944577193808
3008897,22.079703659086125
3008898,162.004192340332
3008899,299.27194553949107
3008900,22.079703659086125
3008901,22.079703659086125
3008902,166.09614718469382
3008903,54.15697988502669
3008904,494.96816228298513
3008905,20.638466808389992
3008906,22.079703659086125
3008907,33.51786927444313
3008908,33.51786927444313
3008909,32.29946734795183
3008910,4257.827230358309
3008911,33.51786927444313
3008912,959.3791876521093
3008913,33.51786927444313
3008914,1560.7593561405981
3008915,916.4680035133464
3008916,386.1998006709287
3008917,160.84281752276488
3008918,87.37794988593907
3008919,7288.886230010218
3008920,33.51786927444313
3008921,33.51786927444313
3008922,33.51786927444313
3008923,33.51786927444313
3008924,33.51786927444313
3008925,337.53252752447196
3008926,33.51786927444313
3008927,33.51786927444313
3008928,33.51786927444313
3008929,42.72811019255082
3008930,33.51786927444313
3008931,259.528481715152
3008932,462.14710069508857
3008933,33.51786927444313
3008934,33.51786927444313
3008935,288.8558655336322
3008936,82.85615353595699
3008937,1184.8734205788217
3008938,32.076632423747
3008939,33.51786927444313
3008940,22.079703659086125
3008941,22.079703659086125
3008942,20.861301732594832
3008943,2288.1496162806025
3008944,22.079703659086125
3008945,350.84212319087976
3008946,22.079703659086125
3008947,1049.6204349906827
3008948,479.2566903959656
3008949,180.02945725988565
3008950,124.84562805286191
3008951,54.527927604874954
3008952,3320.1633118196964
3008953,113.34510816564953
3008954,22.079703659086125
3008955,22.079703659086125
3008956,22.079703659086125
3008957,22.079703659086125
3008958,230.5741682095641
3008959,22.079703659086125
3008960,22.079703659086125
3008961,22.079703659086125
3008962,122.55534908375719
3008963,22.079703659086125
3008964,162.004192340332
3008965,292.5381566776089
3008966,22.079703659086125
3008967,22.079703659086125
3008968,166.09614718469382
3008969,54.15697988502669
3008970,494.96816228298513
3008971,20.638466808389992
3008972,22.079703659086125
3008973,19.375227556764013
3008974,19.375227556764013
3008975,18.15682563027272
3008976,4356.535517481702
3008977,19.375227556764013
3008978,887.679711190427
3008979,19.375227556764013
3008980,1266.3866328810293
3008981,970.0568468953803
3008982,370.15283647734884
3008983,150.62600928167905
3008984,59.91870361089774
3008985,4972.029071459547
3008986,19.375227556764013
3008987,19.375227556764013
3008988,19.375227556764013
3008989,19.375227556764013
3008990,19.375227556764013
3008991,324.13970049035333
3008992,19.375227556764013
3008993,19.375227556764013
3008994,19.375227556764013
3008995,161.53526822569575
3008996,19.375227556764013
3008997,199.4376430253293
3008998,448.0044589774095
3008999,19.375227556764013
3009000,19.375227556764013
3009001,242.23046705160684
3009002,60.47068852549224
3009003,940.1511685555416
3009004,18.973035141060592
3009005,19.375227556764013
3009006,41.79951989478775
3009007,41.79951989478775
3009008,40.581117968296454
3009009,3998.222541735587
3009010,41.79951989478775
3009011,697.8393582008079
3009012,41.79951989478775
3009013,1238.6838573342632
3009014,1133.87175163885
3009015,362.4440659451968
3009016,167.92309693073568
3009017,107.37597301903192
3009018,4727.650773358956
3009019,41.79951989478775
3009020,41.79951989478775
3009021,41.79951989478775
3009022,41.79951989478775
3009023,41.79951989478775
3009024,302.53549136693704
3009025,41.79951989478775
3009026,41.79951989478775
3009027,41.79951989478775
3009028,238.36440495180167
3009029,41.79951989478775
3009030,293.77223715439646
3009031,469.22738010305926
3009032,41.79951989478775
3009033,41.79951989478775
3009034,360.51938803270673
3009035,90.54125568038313
3009036,3199.1327029637223
3009037,40.35828304409162
3009038,41.79951989478775
3009039,41.79951989478775
3009040,41.79951989478775
3009041,40.581117968296454
3009042,3998.222541735587
3009043,41.79951989478775
3009044,697.8393582008079
3009045,41.79951989478775
3009046,1238.6838573342632
3009047,1112.1411755367235
3009048,343.18572143207695
3009049,167.92309693073568
3009050,107.37597301903192
3009051,4798.143973638539
3009052,41.79951989478775
3009053,41.79951989478775
3009054,41.79951989478775
3009055,41.79951989478775
3009056,41.79951989478775
3009057,302.53549136693704
3009058,41.79951989478775
3009059,41.79951989478775
3009060,41.79951989478775
3009061,238.36440495180167
3009062,41.79951989478775
3009063,293.77223715439646
3009064,469.22738010305926
3009065,41.79951989478775
3009066,41.79951989478775
3009067,360.51938803270673
3009068,90.54125568038313
3009069,3303.6658434117567
3009070,40.35828304409162
3009071,41.79951989478775
3009072,33.51786927444313
3009073,33.51786927444313
3009074,32.29946734795183
3009075,4364.862077512019
3009076,33.51786927444313
3009077,969.7145492885827
3009078,33.51786927444313
3009079,1545.5236264250696
3009080,986.6542850455343
3009081,405.4581451840486
3009082,160.84281752276488
3009083,87.37794988593907
3009084,7288.886230010218
3009085,240.02238767986663
3009086,33.51786927444313
3009087,33.51786927444313
3009088,33.51786927444313
3009089,33.51786927444313
3009090,410.3186001302225
3009091,33.51786927444313
3009092,33.51786927444313
3009093,33.51786927444313
3009094,175.67790994337489
3009095,33.51786927444313
3009096,259.528481715152
3009097,462.14710069508857
3009098,33.51786927444313
3009099,33.51786927444313
3009100,288.8558655336322
3009101,82.85615353595699
3009102,1184.8734205788217
3009103,222.1580035629994
3009104,33.51786927444313
3009105,41.79951989478775
3009106,41.79951989478775
3009107,40.581117968296454
3009108,3955.483863125988
3009109,41.79951989478775
3009110,645.8042983035986
3009111,41.79951989478775
3009112,1238.6838573342632
3009113,1133.87175163885
3009114,416.39930429607205
3009115,167.92309693073568
3009116,107.37597301903192
3009117,4798.143973638539
3009118,41.79951989478775
3009119,41.79951989478775
3009120,41.79951989478775
3009121,41.79951989478775
3009122,41.79951989478775
3009123,334.1210561253114
3009124,41.79951989478775
3009125,41.79951989478775
3009126,41.79951989478775
3009127,183.3547378272642
3009128,41.79951989478775
3009129,293.77223715439646
3009130,415.0592917704053
3009131,41.79951989478775
3009132,41.79951989478775
3009133,360.51938803270673
3009134,90.54125568038313
3009135,3303.6658434117567
3009136,40.35828304409162
3009137,41.79951989478775
3009138,22.079703659086125
3009139,22.079703659086125
3009140,20.861301732594832
3009141,2423.2980024510343
3009142,22.079703659086125
3009143,424.91240251741726
3009144,22.079703659086125
3009145,1049.6204349906827
3009146,479.40717509598613
3009147,284.54301248053497
3009148,124.84562805286191
3009149,54.527927604874954
3009150,3444.3285137988173
3009151,22.079703659086125
3009152,22.079703659086125
3009153,22.079703659086125
3009154,22.079703659086125
3009155,22.079703659086125
3009156,272.6514837750697
3009157,22.079703659086125
3009158,22.079703659086125
3009159,22.079703659086125
3009160,31.289944577193808
3009161,22.079703659086125
3009162,162.004192340332
3009163,316.79521549518904
3009164,22.079703659086125
3009165,22.079703659086125
3009166,166.09614718469382
3009167,54.15697988502669
3009168,494.96816228298513
3009169,20.638466808389992
3009170,22.079703659086125
3009171,41.79951989478775
3009172,41.79951989478775
3009173,40.581117968296454
3009174,4184.421795579148
3009175,41.79951989478775
3009176,635.3125474964673
3009177,41.79951989478775
3009178,1238.6838573342632
3009179,1112.1411755367235
3009180,362.4440659451968
3009181,167.92309693073568
3009182,107.37597301903192
3009183,4817.866317184235
3009184,41.79951989478775
3009185,41.79951989478775
3009186,41.79951989478775
3009187,41.79951989478775
3009188,41.79951989478775
3009189,302.53549136693704
3009190,41.79951989478775
3009191,41.79951989478775
3009192,41.79951989478775
3009193,50.40493807644007
3009194,41.79951989478775
3009195,293.77223715439646
3009196,469.22738010305926
3009197,41.79951989478775
3009198,41.79951989478775
3009199,360.51938803270673
3009200,90.54125568038313
3009201,3303.6658434117567
3009202,40.35828304409162
3009203,41.79951989478775
3009204,41.79951989478775
3009205,41.79951989478775
3009206,40.581117968296454
3009207,4184.421795579148
3009208,41.79951989478775
3009209,697.8393582008079
3009210,41.79951989478775
3009211,1238.6838573342632
3009212,1133.87175163885
3009213,416.39930429607205
3009214,167.92309693073568
3009215,107.37597301903192
3009216,4810.147871738902
3009217,41.79951989478775
3009218,41.79951989478775
3009219,41.79951989478775
3009220,41.79951989478775
3009221,41.79951989478775
3009222,247.5258242423998
3009223,41.79951989478775
3009224,41.79951989478775
3009225,41.79951989478775
3009226,238.36440495180167
3009227,41.79951989478775
3009228,293.77223715439646
3009229,469.22738010305926
3009230,41.79951989478775
3009231,41.79951989478775
3009232,360.51938803270673
3009233,90.54125568038313
3009234,3132.611775471514
3009235,40.35828304409162
3009236,41.79951989478775
3009237,19.375227556764013
3009238,19.375227556764013
3009239,18.15682563027272
3009240,4356.535517481702
3009241,19.375227556764013
3009242,887.679711190427
3009243,19.375227556764013
3009244,1266.3866328810293
3009245,970.0568468953803
3009246,380.6445872844801
3009247,150.62600928167905
3009248,59.91870361089774
3009249,5337.849815607308
3009250,19.375227556764013
3009251,19.375227556764013
3009252,19.375227556764013
3009253,19.375227556764013
3009254,19.375227556764013
3009255,396.92577309610385
3009256,19.375227556764013
3009257,19.375227556764013
3009258,19.375227556764013
3009259,28.585468474871696
3009260,19.375227556764013
3009261,199.4376430253293
3009262,448.0044589774095
3009263,19.375227556764013
3009264,19.375227556764013
3009265,242.23046705160684
3009266,60.47068852549224
3009267,940.1511685555416
3009268,18.973035141060592
3009269,19.375227556764013
3009270,94.037054846234
3009271,94.037054846234
3009272,92.8186529197427
3009273,10571.596827090969
3009274,94.037054846234
3009275,1464.5945393344018
3009276,94.037054846234
3009277,3004.4820897769323
3009278,2524.7501997431445
3009279,999.7256334309881
3009280,249.5737068488153
3009281,191.2710377257268
3009282,12720.618128480095
